0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,8.067749,7.359368,8.200343,7.744311,7.911300,7.554138,7.546275,7.312954,7.574206,22.973293,23.905490,24.292754,22.994679,28.159623,27.475435,25.842579
0,0,0,0,0,0,0,0,0,7.693382,7.502889,7.367789,7.262064,7.621625,7.567212,7.504591,7.368120,7.426838,22.900535,24.461104,23.009056,27.038729,23.646320,22.998593,26.497759
0,0,0,0,0,0,0,0,0,8.217272,7.276356,7.385590,17.281001,8.452060,7.406615,8.316553,7.617735,7.505550,25.321853,24.475279,22.974259,24.926817,24.201413,22.998785,28.022948
0,0,0,0,0,0,0,0,0,7.475519,7.411713,7.266155,7.843111,7.473937,7.942887,8.225291,7.335050,7.315279,23.068056,29.095960,23.385884,28.166068,27.370777,23.049917,22.964520
0,0,0,0,0,0,0,0,0,8.126064,7.758304,7.269641,7.265065,7.275558,7.397904,7.447204,7.273744,7.543060,23.565738,28.727304,26.273989,22.927090,24.890409,23.100072,24.729413
0,0,0,0,0,0,0,0,0,7.682601,7.282308,7.286611,7.331729,7.286330,7.353556,7.687442,7.345658,7.638873,26.370677,25.747569,22.931813,23.013581,27.268542,22.964560,33.785434
0,0,0,0,0,0,0,0,0,8.033472,7.665576,7.450102,7.268472,7.825524,7.284104,7.775856,7.267423,7.949105,25.434923,34.371966,27.037368,22.942443,29.984165,26.428583,26.527641
0,0,0,0,0,0,0,0,0,7.404168,7.349582,7.866116,7.709755,7.321109,7.660370,7.748398,7.389116,7.316051,22.960423,29.171463,24.128731,26.439420,23.896247,22.927679,30.428709
0,0,0,0,0,0,0,0,0,7.672950,7.651543,7.464306,7.608915,8.062482,7.495634,7.482033,7.279485,7.607696,22.950053,33.555298,24.680693,23.442093,29.887496,23.537132,28.769273
0,0,0,0,0,0,0,0,0,7.285886,7.264449,7.372941,7.248575,7.610126,8.006217,7.580551,7.315172,7.651866,22.965763,24.023008,25.736395,22.949144,28.903908,23.002770,31.154558
0,0,0,0,0,0,0,0,0,7.369509,7.652464,7.885787,7.281958,7.261879,7.706753,7.710470,7.392493,7.447376,23.016342,24.077468,23.007357,22.948389,22.996801,25.100214,24.065958
0,0,0,0,0,0,0,0,0,7.729203,7.623190,7.890449,7.276383,7.310365,7.445635,7.335480,7.377280,7.284313,22.960852,33.330550,23.582581,22.928928,30.916966,25.859682,26.998601
0,0,0,0,0,0,0,0,0,8.500502,7.275057,8.457046,7.915742,7.675061,7.283207,8.342330,7.663566,7.885825,24.145667,23.850088,38.417114,22.967423,25.810585,22.962314,24.201655
0,0,0,0,0,0,0,0,0,7.318534,7.603908,7.323453,7.761618,7.687629,8.458026,7.364846,7.411143,7.265523,23.420627,30.459117,22.990116,23.007429,26.239652,30.005236,47.590195
0,0,0,0,0,0,0,0,0,7.562058,8.560272,7.691706,7.990073,7.462562,7.505366,7.285320,7.527012,7.614743,27.579024,24.344994,27.585036,23.243377,25.200828,22.999430,25.719511
0,0,0,0,0,0,0,0,0,7.864324,7.627101,7.650326,7.643010,7.468343,7.594953,7.826307,7.664670,7.758196,23.030559,25.416575,22.976870,22.971210,23.238124,22.969433,25.026612
0,0,0,0,0,0,0,0,0,7.452092,7.770017,7.521730,7.269378,7.287387,7.782371,7.462977,7.569339,8.864656,22.944095,24.063544,22.982172,23.475522,28.758221,22.983335,25.566412
0,0,0,0,0,0,0,0,0,7.287519,7.308033,7.773624,7.837589,7.329337,7.485832,7.541847,7.991487,7.321186,22.946076,23.835023,22.956856,22.939379,39.487138,22.972068,22.940561
0,0,0,0,0,0,0,0,0,7.584422,7.322433,7.640814,7.277067,7.608311,7.428929,7.839888,7.285233,7.291838,22.976876,24.531729,22.942904,25.777748,28.249840,23.748556,23.893355
0,0,0,0,0,0,0,0,0,7.930641,7.576528,7.654784,7.294781,7.589970,7.507644,7.606323,7.292466,7.671774,22.918969,40.923640,22.949327,23.184182,31.333472,23.018987,26.157194
0,0,0,0,0,0,0,0,0,7.869010,7.525263,7.315116,7.399180,7.689603,13.426675,7.669951,7.678680,8.212559,29.289173,24.418214,23.061761,22.951719,27.118382,25.925866,31.263590
0,0,0,0,0,0,0,0,0,7.645672,7.307457,7.567792,7.722543,7.592412,10.125603,7.324431,8.361667,7.708233,22.949217,25.769875,23.012776,22.975597,35.402694,23.012867,24.884388
0,0,0,0,0,0,0,0,0,8.410570,7.424833,7.485716,7.335409,7.819831,7.985458,7.347948,7.502157,7.322740,23.016752,22.947496,28.810850,23.580415,25.712725,22.970469,28.110237
0,0,0,0,0,0,0,0,0,7.555605,7.681128,7.672125,8.208956,7.307447,7.347031,7.565506,7.469759,7.299930,23.029574,24.728600,23.069765,22.987168,24.032115,24.194188,30.466980
0,0,0,0,0,0,0,0,0,7.527155,7.326720,7.773514,7.265559,7.978479,7.588903,7.508555,7.431039,8.738485,22.942223,23.075791,27.112726,22.890967,29.529312,22.940364,36.666029
0,0,0,0,0,0,0,0,0,7.498273,8.200849,7.765295,7.275651,7.265286,7.734099,7.507592,8.592803,7.618370,22.970100,27.455319,23.040450,25.508826,28.448262,27.423107,33.004565
0,0,0,0,0,0,0,0,0,7.732050,7.278879,7.568616,7.310108,7.349769,7.382718,7.628417,7.285211,7.755378,25.966838,22.954736,22.921301,23.712805,31.422999,25.853612,25.409870
0,0,0,0,0,0,0,0,0,7.304296,7.522915,8.153267,7.517168,7.584995,7.316770,7.537664,7.309262,7.278820,26.090677,26.307710,24.018987,28.270323,27.079807,23.019860,25.960989
0,0,0,0,0,0,0,0,0,8.029838,7.282487,7.424861,7.284893,7.341131,7.303922,7.277475,8.087163,7.306690,22.975639,24.211225,22.888481,22.947797,33.009209,23.731588,23.434210
0,0,0,0,0,0,0,0,0,7.515548,7.298467,7.379950,7.273693,7.268580,7.260178,7.317165,7.285779,7.276335,43.646777,25.069895,22.956932,22.889393,24.896257,22.902328,38.512282
0,0,0,0,0,0,0,0,0,7.545434,7.756938,7.280700,7.250087,7.599513,7.353930,7.645921,7.696131,7.828542,26.735152,27.493307,22.906061,26.246756,25.902455,23.004998,25.610308
0,0,0,0,0,0,0,0,0,7.840126,7.270154,7.279090,7.272714,7.318929,7.582497,7.309392,7.353932,7.671348,25.431667,28.453814,22.990372,25.877672,27.856972,22.984024,25.749324
0,0,0,0,0,0,0,0,0,8.238968,7.815907,7.431151,7.244035,7.265320,7.535873,7.611534,8.065756,8.223283,27.206801,32.318015,22.983024,23.284258,27.432661,25.515330,23.958692
0,0,0,0,0,0,0,0,0,7.867767,7.889045,7.970705,7.476821,7.433616,7.565269,8.055687,7.283748,8.393417,25.863002,26.716826,23.276634,33.690643,27.329963,22.958793,32.403432
0,0,0,0,0,0,0,0,0,7.694384,7.547563,7.876343,7.370776,7.316837,7.860983,7.707971,7.518381,7.636111,22.937969,24.229531,22.980509,23.742563,24.373498,25.554410,25.249284
0,0,0,0,0,0,0,0,0,7.283889,7.266624,7.306925,7.290462,7.295833,7.324376,7.443870,7.692134,7.300707,22.979170,25.677290,23.063378,25.352726,24.701472,22.940336,23.547894
0,0,0,0,0,0,0,0,0,7.259447,7.633486,7.636267,7.605363,8.100504,7.601652,8.059249,7.756082,8.539607,22.971050,26.964020,22.945783,23.016570,26.413893,29.859314,26.821158
0,0,0,0,0,0,0,0,0,8.881681,7.281912,7.771687,7.315111,7.268063,7.297787,7.326642,7.253430,7.284163,30.108014,22.999083,22.978615,22.903661,29.519413,22.974703,28.230869
0,0,0,0,0,0,0,0,0,7.985991,7.563157,7.471948,7.573088,7.271378,7.287964,7.579973,7.537098,8.169521,22.963945,24.454123,24.478769,25.157300,26.962042,24.785151,28.876112
0,0,0,0,0,0,0,0,0,8.214979,7.256149,7.933779,7.291655,7.592081,7.286341,7.612988,7.396889,7.413770,26.055729,24.196945,22.942306,23.289772,24.267177,22.917155,30.210077
0,0,0,0,0,0,0,0,0,7.956596,7.260858,7.602703,7.306056,7.624069,7.428232,7.689819,7.321672,7.453433,22.943988,26.296537,22.922267,22.982854,26.108915,24.716379,30.365089
0,0,0,0,0,0,0,0,0,7.617909,7.422361,7.821090,7.263490,7.505746,7.311847,8.002063,7.269741,7.837502,22.953048,25.472655,22.963350,22.991404,27.606608,24.807345,27.356417
0,0,0,0,0,0,0,0,0,7.275905,7.616268,7.311034,7.278395,7.411683,7.457220,7.285056,7.631666,7.619290,22.924798,23.647714,27.131723,22.927022,25.735090,23.684551,30.188485
0,0,0,0,0,0,0,0,0,7.641963,7.309338,7.554066,7.304788,7.369985,7.620070,7.809801,7.307896,7.416075,25.826314,25.036085,22.939634,39.251393,25.757729,25.830563,36.444747
0,0,0,0,0,0,0,0,0,7.603444,7.720373,7.282139,7.271231,7.281137,7.753033,7.280053,7.786063,7.264867,26.915515,25.678407,23.032841,22.979587,41.211023,22.953588,25.465610
0,0,0,0,0,0,0,0,0,7.310734,7.269416,7.254976,7.283618,7.945591,7.471407,7.470095,7.747096,7.662614,22.946753,31.793030,27.114861,23.107421,33.641593,23.011933,28.136916
0,0,0,0,0,0,0,0,0,7.271257,8.017556,7.379056,7.339876,8.984962,7.268372,7.835631,7.431148,7.264309,23.021965,25.084284,22.947974,22.917291,30.597057,22.920490,30.756176
0,0,0,0,0,0,0,0,0,7.824629,7.913774,7.277510,7.291755,7.618910,7.777355,7.325214,7.283722,7.265151,23.005704,25.502481,28.132604,22.976468,25.765495,23.044392,28.492887
0,0,0,0,0,0,0,0,0,7.457444,7.838621,7.631879,7.267494,7.282627,7.513660,7.315068,7.288975,7.502464,23.052385,25.475513,29.882893,27.493914,31.567189,25.285860,29.838882
0,0,0,0,0,0,0,0,0,7.527247,9.723092,7.500174,7.250479,7.261706,7.258682,8.094113,7.770058,7.296283,23.036377,24.254227,24.093211,28.160717,34.789920,22.986176,23.999764
0,0,0,0,0,0,0,0,0,7.273961,7.266304,7.706383,7.287287,7.265423,7.272165,8.031192,7.517465,7.954198,22.961833,22.948195,22.937184,23.002211,24.349038,24.173633,24.967774
0,0,0,0,0,0,0,0,0,7.289427,7.567160,8.398984,7.284669,7.351438,7.321817,7.987214,7.265775,7.851270,22.993576,24.690314,23.044362,22.981181,31.939007,22.890526,26.970302
0,0,0,0,0,0,0,0,0,7.405429,7.753231,8.149184,8.120857,7.523568,7.839271,8.145163,7.275788,7.543551,22.922955,27.107247,23.004134,26.456306,24.667189,22.956388,25.724216
0,0,0,0,0,0,0,0,0,7.560467,7.287919,7.512534,7.447417,7.321696,7.475883,7.455605,7.272136,8.294883,23.817483,25.044048,25.124579,22.974506,28.476944,22.917429,25.604515
0,0,0,0,0,0,0,0,0,7.474305,7.590990,7.572883,7.301728,7.293306,7.631602,7.356194,7.259982,7.435507,22.956799,25.850312,22.971897,24.411055,23.178508,22.907098,28.012440
0,0,0,0,0,0,0,0,0,7.733749,7.404367,7.585799,7.282144,7.661350,7.674535,8.437577,7.291287,7.281063,24.091375,36.062742,22.966243,22.919269,28.782325,27.216572,26.257914
0,0,0,0,0,0,0,0,0,7.271660,7.481896,7.267196,7.279914,7.310398,7.438870,7.660790,7.296435,7.437073,22.928348,25.629139,25.340715,22.936705,24.254511,22.947091,31.364108
0,0,0,0,0,0,0,0,0,7.992027,7.567979,8.290631,8.479823,7.296066,7.312118,7.892907,7.276963,7.254551,22.940198,25.305490,23.059373,31.807537,29.853037,22.876678,38.277523
0,0,0,0,0,0,0,0,0,7.530481,7.579964,7.523627,7.312483,7.284118,7.647806,7.462889,9.380490,7.275600,24.410289,24.535697,23.032002,30.963856,27.640297,23.013228,24.785934
0,0,0,0,0,0,0,0,0,7.743044,7.282657,8.664383,7.657129,7.566172,7.280571,7.381932,7.280468,7.598433,22.943768,24.675272,22.919617,23.014074,24.884285,22.999474,36.284267
0,0,0,0,0,0,0,0,0,8.028225,7.507118,7.645540,7.373252,7.278702,7.533155,7.386879,7.388153,7.391468,23.730555,25.177424,28.633497,25.670751,37.050041,22.972635,23.931947
0,0,0,0,0,0,0,0,0,7.463160,7.459246,7.573600,8.107085,7.286819,7.317754,7.287332,7.538656,7.614149,22.926746,28.687352,23.120074,22.991120,23.714547,23.006423,22.943513
0,0,0,0,0,0,0,0,0,8.227492,7.259297,7.691370,7.286277,7.772740,7.315065,7.382836,7.280097,8.622000,23.000870,25.325587,23.057211,25.431800,34.472939,23.022791,29.876123
0,0,0,0,0,0,0,0,0,7.650598,7.469881,7.850552,7.329461,7.276818,7.278155,7.852240,7.267580,8.292889,22.909462,23.019872,25.203113,22.942331,28.356027,23.045864,28.680883
0,0,0,0,0,0,0,0,0,7.312666,7.315657,7.985511,7.285113,7.308881,7.732022,7.804577,7.286434,7.660917,22.964303,24.361915,23.090955,22.939616,26.312299,23.251276,27.515205
0,0,0,0,0,0,0,0,0,7.603377,7.850724,7.566620,7.313463,7.479832,7.935025,8.085898,7.339246,7.486383,22.943006,22.957825,22.917749,24.746582,28.028118,26.014549,27.965947
0,0,0,0,0,0,0,0,0,7.269791,7.565848,7.823622,8.447128,7.262975,7.695479,7.694010,7.271685,8.779414,22.990025,28.334039,22.990667,24.875056,26.816040,22.941046,24.626687
0,0,0,0,0,0,0,0,0,7.913896,7.974003,7.532029,7.445290,7.790844,7.488107,7.260872,7.597076,7.269437,23.038316,23.982540,22.939226,28.840422,38.587257,22.942288,32.053624
0,0,0,0,0,0,0,0,0,7.734107,7.551656,7.424466,7.285566,7.825252,7.573219,7.572678,7.268352,7.262813,26.234747,26.036994,28.483455,25.341819,25.316072,25.808683,26.990306
0,0,0,0,0,0,0,0,0,7.427266,7.757928,7.763749,7.424192,7.345999,7.681853,7.353059,7.786346,7.797136,23.015723,27.050426,29.978213,26.048468,27.528152,22.903450,37.123907
0,0,0,0,0,0,0,0,0,7.403432,7.448563,7.500920,7.340868,7.673236,7.360139,7.378389,7.294222,7.288849,22.935877,24.862593,24.544730,22.890485,34.885486,24.540409,26.879070
0,0,0,0,0,0,0,0,0,7.680983,7.293967,7.630895,7.316822,7.266285,7.407493,8.540445,7.296741,7.310115,22.986342,39.189211,27.341628,23.203004,30.509057,22.932033,25.656954
0,0,0,0,0,0,0,0,0,7.424728,7.721162,7.490483,7.312214,7.691255,7.805886,7.576991,7.338586,7.654941,31.041098,29.709796,23.008452,23.015843,25.797827,22.980281,26.204728
0,0,0,0,0,0,0,0,0,7.298862,7.419392,7.397909,7.695385,7.302247,7.475452,7.281943,7.681994,7.225254,22.960700,22.980357,22.936524,23.934183,25.047192,22.905145,22.947568
0,0,0,0,0,0,0,0,0,7.385109,8.120809,7.266669,8.228587,7.838015,7.623978,8.087010,7.751560,7.433159,22.925818,27.202951,27.099352,22.965481,32.254510,22.952962,24.019034
0,0,0,0,0,0,0,0,0,7.300262,7.609773,7.831076,8.136156,7.265472,7.409091,7.452436,7.429039,7.274564,23.011236,23.002969,23.003803,22.981491,36.287587,26.576750,27.369349
0,0,0,0,0,0,0,0,0,7.527685,7.692617,8.117533,7.256085,7.318704,7.295634,7.463743,7.979893,7.383704,22.877003,23.023838,22.951333,22.961539,37.696496,22.946455,26.192589
0,0,0,0,0,0,0,0,0,8.151686,7.396848,7.315244,7.264868,7.268537,7.880475,7.813334,7.499616,7.322457,24.393729,25.017051,31.202377,22.917635,29.551140,22.946209,31.103012
0,0,0,0,0,0,0,0,0,7.290990,8.012500,7.389447,7.280045,7.621772,7.308739,7.809628,7.305024,8.754185,22.922953,22.939713,27.073613,22.995475,26.614633,26.685279,27.507493
0,0,0,0,0,0,0,0,0,7.544479,7.598291,7.438249,7.295452,7.817310,7.297225,7.267912,7.279838,7.336568,22.997342,23.062817,22.986815,25.922130,23.521140,26.782981,24.684699
0,0,0,0,0,0,0,0,0,7.620903,7.642405,7.588978,7.339367,7.538980,7.304265,8.122083,7.629026,7.720170,24.093131,30.377288,37.738270,22.966484,29.366605,22.982691,24.654083
0,0,0,0,0,0,0,0,0,7.351142,7.315667,7.510185,7.671161,7.324494,7.461662,7.273474,7.554657,7.517038,23.116647,34.652690,22.909002,22.979006,26.430724,22.934267,33.246367
0,0,0,0,0,0,0,0,0,7.664989,8.196312,8.092520,7.315956,7.309713,7.792474,7.298200,7.918828,7.271768,22.956604,29.851863,26.849594,22.943064,26.116785,23.745097,34.980123
0,0,0,0,0,0,0,0,0,7.542739,8.084318,7.266678,7.319163,7.740689,8.495060,8.071691,7.447377,7.859163,22.991215,25.977502,22.996759,26.369161,29.613073,23.222653,27.227573
0,0,0,0,0,0,0,0,0,7.348432,7.967052,8.187678,7.511592,7.412931,7.375242,7.561323,7.716411,7.687425,22.932869,28.435735,22.934372,23.012160,31.576704,22.944632,25.520992
0,0,0,0,0,0,0,0,0,7.808861,7.674849,7.289666,7.298282,7.497713,7.810158,8.202199,7.793472,7.320320,22.928670,22.949891,23.116315,26.012948,25.101869,23.009097,26.117033
0,0,0,0,0,0,0,0,0,7.281933,7.426701,7.609109,7.243592,7.295272,7.631998,7.559968,7.286953,8.131933,43.619659,22.938133,22.998890,22.911325,28.631484,23.029282,26.386657
0,0,0,0,0,0,0,0,0,7.489207,7.371545,7.310771,7.422634,7.522207,8.613270,7.406686,7.410444,7.810314,23.002974,25.194238,23.053484,23.138603,28.608384,22.980909,29.813292
0,0,0,0,0,0,0,0,0,7.301364,7.258420,7.390058,8.151138,7.252011,7.591015,7.458789,7.630956,7.257303,25.608436,22.971737,22.892914,22.968483,29.939087,22.985418,26.735457
0,0,0,0,0,0,0,0,0,7.632287,7.784345,7.492936,7.363609,7.436760,7.662798,7.332791,7.445181,7.485238,24.044612,22.961946,23.039622,24.860036,25.745450,22.973015,22.923318
0,0,0,0,0,0,0,0,0,7.300807,7.529041,7.270152,7.302081,7.337741,7.440585,7.900090,7.303945,7.302361,0,22.959901,22.988071,26.051600,28.219680,23.011861,26.517650
0,0,0,0,0,0,0,0,0,7.390341,7.295296,7.282963,7.264011,7.276773,7.788545,7.343030,7.298509,7.270715,22.969819,22.951104,22.910616,29.118188,26.154785,27.090617,25.654742
0,0,0,0,0,0,0,0,0,8.011958,7.498823,7.254945,7.325404,7.274211,7.643148,7.379199,8.845746,7.426340,22.930510,22.940528,25.925916,22.976237,30.033606,23.006150,32.002482
0,0,0,0,0,0,0,0,0,7.527470,7.488145,7.875791,7.306261,7.764706,7.312523,7.516623,7.902847,7.592682,22.993865,24.154070,25.124694,23.227224,23.436826,23.018851,25.998899
0,0,0,0,0,0,0,0,0,7.631767,7.292053,7.919847,7.509908,7.556357,7.550116,7.993867,7.465413,7.278137,22.931524,25.758133,22.966242,23.445423,30.355642,23.012467,36.650599
0,0,0,0,0,0,0,0,0,7.289205,7.306495,7.740022,7.349037,7.586470,7.648534,8.088879,7.300395,7.500194,23.067151,22.968235,22.959592,24.948745,24.512072,24.418879,46.102061
0,0,0,0,0,0,0,0,0,7.281676,7.614388,7.364440,7.282617,7.459183,7.378021,7.873292,7.285544,7.653977,26.782513,22.928115,23.974551,24.134922,26.291908,22.955698,29.231187
0,0,0,0,0,0,0,0,0,7.265930,7.519669,7.638587,7.294934,7.270424,7.332744,7.611023,8.081202,7.297757,22.944945,26.023628,28.580557,26.317607,29.153719,23.002736,23.724611
0,0,0,0,0,0,0,0,0,7.677023,7.267971,8.149659,7.290725,7.682933,7.603647,7.320312,7.332556,7.743692,26.443662,23.338321,22.980914,22.966528,25.208468,23.591502,34.459220
0,0,0,0,0,0,0,0,0,7.678528,7.710447,7.578144,7.793560,7.299166,7.553800,7.814630,7.304933,7.283409,24.484076,27.293871,24.592720,24.025698,30.417213,23.053581,22.984821
0,0,0,0,0,0,0,0,0,7.513972,8.602988,7.800213,7.276034,7.279385,7.271895,7.605400,7.299654,7.875305,24.619974,25.679106,27.249233,22.970586,26.504751,22.926541,28.283125
0,0,0,0,0,0,0,0,0,7.276633,7.266169,7.699050,7.425687,7.626971,7.600961,7.518606,7.297613,7.776679,22.973213,25.958327,23.041594,23.830320,26.506544,23.002347,27.494329
0,0,0,0,0,0,0,0,0,7.860359,7.808314,7.612329,7.903619,7.716500,7.365098,7.686942,7.862065,7.420950,29.848300,24.095556,24.770434,22.987312,25.429601,22.992666,23.881257
0,0,0,0,0,0,0,0,0,7.748952,7.817018,7.714712,7.535741,7.287649,7.292309,7.652900,8.090621,7.271134,22.922911,22.968878,25.032590,22.965032,24.417002,23.019008,49.137243
0,0,0,0,0,0,0,0,0,7.796386,8.269317,7.268949,7.300332,7.286013,7.390261,7.882736,7.632254,7.286105,22.929647,27.046042,25.695798,27.100501,28.439376,23.101701,28.538872
0,0,0,0,0,0,0,0,0,7.314534,7.535107,7.466531,7.274027,7.272386,7.272528,7.707928,7.318946,9.411441,26.171654,27.620970,25.824875,22.946198,27.565782,22.964583,28.588708
0,0,0,0,0,0,0,0,0,7.580444,7.344081,7.617762,7.709717,7.389463,7.329447,7.321869,7.391294,7.371400,27.519725,23.287586,22.925361,22.927814,33.132733,24.041205,25.930941
0,0,0,0,0,0,0,0,0,7.713717,7.297224,7.392761,7.274436,7.270169,7.875134,7.490475,7.310522,7.314637,25.703745,26.165579,22.906347,23.011236,25.776179,26.252799,23.251435
0,0,0,0,0,0,0,0,0,7.822940,8.029797,7.277474,7.316289,7.322751,7.606027,8.804802,7.542447,7.922982,22.948879,24.494422,22.983633,41.556399,30.453489,23.014066,30.071026
0,0,0,0,0,0,0,0,0,7.779893,7.298756,7.698438,7.242317,7.517743,8.018603,7.673614,7.277734,7.650121,23.072744,22.989165,24.457389,22.951890,26.500401,27.625798,26.193832
0,0,0,0,0,0,0,0,0,7.284438,7.320364,7.296202,7.394344,8.564451,7.293389,7.411201,7.446881,7.487597,22.975270,24.384500,23.005626,26.533647,36.939683,22.986969,25.299336
0,0,0,0,0,0,0,0,0,7.268038,7.582583,7.882554,7.279501,7.306473,7.417713,7.518417,7.562304,7.728993,26.541392,34.557904,23.016193,28.462741,24.673201,22.985335,31.039560
0,0,0,0,0,0,0,0,0,7.360894,7.648567,7.536548,7.376489,7.298132,7.316612,7.285173,7.293624,7.716898,22.956536,26.276484,23.271561,22.951756,32.901201,32.700509,27.192409
0,0,0,0,0,0,0,0,0,7.289209,7.297732,7.549782,7.274287,7.516671,7.641217,7.777703,7.302517,7.642153,22.945859,24.494825,23.534136,24.122866,27.166257,23.032666,28.007382
0,0,0,0,0,0,0,0,0,7.481605,7.294142,7.592862,7.314870,7.282711,7.560750,7.553013,7.286656,7.383079,36.100320,23.969216,22.955653,22.945056,23.002548,23.275454,30.043669
0,0,0,0,0,0,0,0,0,7.568367,7.942323,7.786617,7.721986,7.884738,7.294559,7.594448,7.295818,7.386858,24.051939,22.940389,33.051314,22.971325,24.936126,22.962255,38.164075
0,0,0,0,0,0,0,0,0,7.688462,7.405582,7.269334,7.247160,7.630005,7.681922,7.823936,7.288229,7.303379,23.566464,23.847945,22.967963,22.942115,28.162495,23.033326,26.253558
0,0,0,0,0,0,0,0,0,7.619413,7.269367,7.979617,7.540557,7.665190,7.408445,7.302043,7.293897,7.245037,22.979735,26.529723,22.997433,24.289199,28.248780,28.102375,25.967784
0,0,0,0,0,0,0,0,0,7.603964,7.708223,7.406290,7.305228,7.596192,7.517887,7.471873,7.249686,7.920159,25.900079,26.752195,22.988828,23.003834,29.214107,27.482641,30.022881
0,0,0,0,0,0,0,0,0,7.793544,7.299540,8.000806,7.511113,7.329942,7.875481,7.392576,7.679292,7.306537,22.962873,24.753561,22.960951,26.469547,26.952055,22.974336,23.322571
0,0,0,0,0,0,0,0,0,7.272091,7.725833,8.094953,7.870571,7.314814,7.415119,7.329637,8.235011,7.852826,22.965113,27.957039,23.016539,22.976142,24.681164,23.332373,25.839244
0,0,0,0,0,0,0,0,0,7.544124,7.329638,8.393085,7.294348,7.293558,7.297306,7.274502,7.304984,8.127853,22.924225,27.739741,35.137399,22.987571,26.164260,22.914343,25.467259
0,0,0,0,0,0,0,0,0,7.526305,7.245529,7.504028,7.345452,7.246266,7.411094,8.238987,7.264825,7.293482,22.909892,23.006128,22.949621,23.023338,24.692016,22.941727,24.867533
0,0,0,0,0,0,0,0,0,7.684007,7.569060,7.266493,7.306245,7.366774,7.562287,7.938829,7.511280,7.279079,23.261116,25.819465,22.929427,22.915068,27.297002,0,23.241005
0,0,0,0,0,0,0,0,0,7.956231,7.867593,7.584361,7.285267,7.274367,8.451766,7.275123,7.435020,8.456409,22.916368,27.563706,22.913021,24.360562,24.942672,26.321155,24.268137
0,0,0,0,0,0,0,0,0,7.308033,7.588762,7.305893,7.333626,7.431431,7.273449,7.807979,7.382016,7.279415,22.949676,27.645017,22.937315,22.955015,24.381454,22.933188,36.676070
0,0,0,0,0,0,0,0,0,7.325892,7.557178,7.308603,7.289963,7.752082,7.462386,7.506279,7.687529,7.322608,23.053366,23.637045,22.990876,23.524061,25.691333,22.942745,33.413248
0,0,0,0,0,0,0,0,0,7.795429,7.427768,7.706072,7.254926,7.270944,7.878284,7.737266,7.666801,7.732323,23.018899,25.385155,23.015516,22.911762,23.632719,23.183818,22.941321
0,0,0,0,0,0,0,0,0,7.998521,7.285523,7.277969,7.306904,7.320288,7.316534,7.501303,7.575375,7.622355,23.042019,25.945975,22.929179,22.985193,25.406752,22.946910,26.791125
0,0,0,0,0,0,0,0,0,7.593894,7.682335,7.821806,7.274614,7.583680,7.572320,8.084001,7.325980,7.254155,22.987601,26.235536,24.641170,22.937051,23.618800,23.082963,24.925865
0,0,0,0,0,0,0,0,0,7.315643,8.028496,7.402723,7.292016,7.568195,7.521760,7.645104,8.422415,7.293020,24.703563,22.925841,22.954717,24.671026,33.989995,23.475457,32.696308
0,0,0,0,0,0,0,0,0,7.654186,8.196554,7.626303,7.825968,7.597165,8.513088,7.687337,7.564262,7.635899,24.305657,26.395357,28.705088,23.064816,27.027810,22.918655,29.761206
0,0,0,0,0,0,0,0,0,7.539873,7.617331,7.708299,7.430136,7.447070,7.554540,7.404179,7.606315,7.380106,26.699740,25.782345,23.024521,25.287989,28.535233,22.965250,29.363720
0,0,0,0,0,0,0,0,0,7.322809,7.300138,7.253539,7.317618,7.712490,7.288770,7.292389,7.255817,7.523459,22.940926,24.001346,22.905213,23.084895,30.048227,40.823628,26.369807
0,0,0,0,0,0,0,0,0,7.278372,7.544227,7.445271,7.584482,7.574723,7.789675,8.326304,7.273781,7.734205,25.003351,22.977748,22.904091,23.454543,27.135491,22.936532,31.140439
0,0,0,0,0,0,0,0,0,7.487435,7.500477,7.302940,7.285230,7.270963,7.674776,7.691317,7.730980,7.750482,22.984980,23.949012,23.770329,26.103697,29.806897,23.864438,31.638064
0,0,0,0,0,0,0,0,0,7.620574,7.600749,7.275176,8.027900,7.493691,7.454628,7.272273,7.431057,7.953309,26.024012,24.961818,22.926265,22.892726,31.305130,22.913753,28.232842
0,0,0,0,0,0,0,0,0,7.967351,7.296831,7.300422,7.297261,7.601823,7.481158,7.737560,7.619374,8.166771,22.955357,26.406071,22.973488,22.945824,28.644397,22.943289,24.876756
0,0,0,0,0,0,0,0,0,7.873126,7.258090,7.616764,7.625575,7.598880,7.255155,7.638065,7.258991,7.572279,24.327646,22.950350,24.891032,22.989067,24.337679,23.090631,24.686194
0,0,0,0,0,0,0,0,0,7.707348,7.454893,7.258483,7.296290,7.339223,7.478894,7.446959,7.269727,7.606129,26.246410,27.286663,23.606526,22.959004,25.322164,22.912200,27.158924
0,0,0,0,0,0,0,0,0,7.615425,7.315320,7.886886,7.267003,7.280418,7.677204,7.527604,7.428639,7.320331,23.857149,26.851942,28.949038,22.965357,26.153432,23.063288,25.061917
0,0,0,0,0,0,0,0,0,7.261556,7.286049,7.610163,7.350298,8.003003,7.283655,7.277342,7.329668,7.220152,22.959733,22.952457,23.046255,26.739662,24.946176,22.951109,33.472811
