0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,0,0,0,0,0,0,0,0,7.779880,8.358283,7.279377,7.271174,7.362378,7.305544,7.874874,7.273652,8.293844,22.963566,26.343281,22.954370,25.790202,42.678904,27.123613,26.902498
0,0,0,0,0,0,0,0,0,7.379891,10.659311,7.275198,7.323352,7.303594,7.269983,7.538240,7.311088,7.568159,25.898572,47.640951,32.961588,25.741857,49.108548,23.135506,37.638697
0,0,0,0,0,0,0,0,0,8.434141,7.284532,7.977961,7.797800,7.303598,7.301011,7.938544,7.735461,7.605937,22.979540,22.983781,29.138458,23.256710,32.562502,23.010134,37.010748
0,0,0,0,0,0,0,0,0,7.291117,7.722403,7.321129,7.278890,7.283036,7.661908,7.629754,7.276435,8.078543,22.908867,27.339789,26.538516,24.429540,46.505469,23.909020,39.828183
0,0,0,0,0,0,0,0,0,7.988963,7.482033,7.294317,7.322646,7.262498,7.324197,7.873385,7.637895,7.302437,27.807859,28.794954,24.068717,24.940928,51.505993,25.423718,39.021060
0,0,0,0,0,0,0,0,0,7.296661,8.135557,7.234073,7.324841,7.251193,7.287659,7.342004,7.430064,8.044047,27.154874,26.795613,23.021196,29.808908,118.158118,25.550483,38.956203
0,0,0,0,0,0,0,0,0,7.270923,7.304852,7.280202,7.405887,7.311550,7.940943,7.290282,7.404994,7.998514,22.962493,25.500816,26.476791,23.008125,40.065011,24.933998,37.288114
0,0,0,0,0,0,0,0,0,7.303564,7.282105,7.252932,7.272072,7.299119,7.691886,7.833199,7.271958,7.281765,22.971705,29.556600,25.714997,22.963966,45.736780,25.064072,44.106360
0,0,0,0,0,0,0,0,0,7.261196,7.262022,7.296118,7.406000,7.386894,7.296401,7.535944,7.293828,7.248480,23.972523,38.180993,24.168562,24.214236,37.767148,25.359485,37.546843
0,0,0,0,0,0,0,0,0,7.281376,7.368499,7.682722,7.274315,7.911883,7.587096,7.261239,7.907315,7.717048,22.924226,24.809659,22.950067,22.917495,34.589520,22.973734,107.129780
0,0,0,0,0,0,0,0,0,7.851987,7.261740,7.763452,7.272828,7.302349,7.300181,7.335567,7.267360,7.887169,25.471076,29.887750,24.383856,25.878291,36.511105,24.767416,36.016427
0,0,0,0,0,0,0,0,0,7.419635,7.800243,8.840262,7.306541,7.514679,7.436590,7.313190,7.281882,8.308133,22.948601,25.311489,23.115587,24.641974,36.785048,22.919036,45.113782
0,0,0,0,0,0,0,0,0,7.265431,8.010466,7.275362,7.695613,7.285300,7.444734,7.457405,7.715278,7.288276,28.936489,30.705624,22.985070,25.645132,33.509055,23.078099,40.636090
0,0,0,0,0,0,0,0,0,7.574182,7.251951,7.250804,7.559743,7.268190,7.320608,7.370588,7.316391,7.336214,25.045579,25.916127,26.451219,22.922696,127.482833,22.987983,44.575245
0,0,0,0,0,0,0,0,0,7.316691,7.782967,7.887030,7.294477,7.249500,7.305617,7.486482,7.831999,7.873323,25.815528,26.274649,22.977958,25.717400,114.833589,22.976697,26.009953
0,0,0,0,0,0,0,0,0,7.287643,7.328288,7.853907,7.301582,7.712399,7.846996,7.751888,8.683811,7.891270,34.209437,24.153540,25.993836,34.123421,46.639388,25.821121,39.583903
0,0,0,0,0,0,0,0,0,7.294588,7.783441,7.553885,7.923402,7.279719,7.387892,7.543429,7.846812,7.268029,22.991756,42.246235,24.306108,31.197030,33.800746,24.596639,37.089711
0,0,0,0,0,0,0,0,0,7.325534,7.652672,7.678251,7.301276,7.278297,7.370093,7.275677,7.288159,7.468032,25.567837,30.170091,23.007649,22.963433,37.755989,23.038802,38.394767
0,0,0,0,0,0,0,0,0,7.285210,7.276351,7.726834,7.680844,7.241123,7.283154,7.314245,7.277969,7.255907,23.643577,26.023591,23.570203,24.448810,36.030404,23.515225,41.641218
0,0,0,0,0,0,0,0,0,7.291299,7.299399,7.276807,7.276658,7.486725,7.328851,8.112636,7.280298,7.569997,29.538430,28.103332,24.681424,23.524290,28.706826,22.943395,40.293150
0,0,0,0,0,0,0,0,0,7.698730,7.630692,7.300036,7.320460,7.279861,7.386339,7.684776,7.503126,7.649563,26.255427,25.366695,24.853373,24.122253,256.743110,22.962995,38.842185
0,0,0,0,0,0,0,0,0,7.272206,7.613713,7.282830,7.278626,7.279878,7.250281,7.289229,7.527005,7.676607,27.635950,28.122972,22.971542,22.949274,43.159263,22.960509,31.083359
0,0,0,0,0,0,0,0,0,7.253716,7.308551,7.321771,7.263890,7.401172,7.258924,7.259008,7.315024,7.918900,27.388499,27.417368,41.727079,39.687726,30.498507,22.919630,27.828064
0,0,0,0,0,0,0,0,0,7.296330,7.313912,7.298881,7.305350,7.858985,8.078620,7.566097,7.720533,7.536725,26.971816,26.927950,23.710070,23.725357,48.958419,23.027765,36.836072
0,0,0,0,0,0,0,0,0,7.296200,7.333458,7.557601,7.483116,7.496592,7.385220,7.269448,7.662131,7.822059,24.658634,28.960385,22.964928,29.751427,36.397245,23.771971,50.637293
0,0,0,0,0,0,0,0,0,7.249227,7.783121,7.794113,7.305722,7.405134,7.314835,7.281696,7.474271,7.472390,27.512054,30.983240,22.978511,22.901509,120.157549,22.984604,32.024072
0,0,0,0,0,0,0,0,0,7.748844,7.747807,7.284758,7.268657,7.870870,7.268086,7.271925,7.599771,7.811867,28.601184,29.124441,27.081675,25.104656,30.574034,25.193496,38.672532
0,0,0,0,0,0,0,0,0,7.265476,7.274051,7.313798,7.667049,7.285606,7.302992,7.274348,7.262907,7.753436,22.997879,26.573306,28.969848,28.239829,33.633639,26.510455,33.617962
0,0,0,0,0,0,0,0,0,7.294827,7.636432,7.272391,7.326931,7.316690,7.732528,7.632018,7.547336,7.317682,22.965135,26.032465,23.009038,22.988986,40.110147,22.936070,45.431907
0,0,0,0,0,0,0,0,0,7.267164,7.300139,7.702680,7.542960,7.740871,7.850767,7.232493,7.285240,7.279088,23.113300,27.168830,24.113723,26.317169,33.122927,24.676985,38.545673
0,0,0,0,0,0,0,0,0,7.263238,7.268013,7.500036,7.263005,7.805462,7.317873,7.632358,7.951977,7.391876,25.132939,28.316006,22.972898,23.020145,43.985929,22.974761,43.728184
0,0,0,0,0,0,0,0,0,7.271009,7.268855,7.303423,7.291036,7.278952,7.498079,7.323589,7.687300,7.583842,24.081803,35.695016,23.040096,22.983887,38.866397,22.961563,32.999622
0,0,0,0,0,0,0,0,0,7.367435,7.273413,7.640181,7.548692,7.303460,7.257391,7.265450,8.424224,7.268178,23.022027,25.540193,22.944816,25.773645,34.511597,22.997581,48.119450
0,0,0,0,0,0,0,0,0,7.274323,7.687875,7.570300,7.298241,7.808198,7.731110,7.254303,7.297271,7.644343,23.600200,28.832471,24.882680,22.948666,40.121184,25.447244,41.554966
0,0,0,0,0,0,0,0,0,7.265881,7.801682,10.298976,7.966489,7.269294,7.293991,7.533321,7.275904,7.746707,22.976563,28.613839,23.088234,24.826422,40.799759,22.939274,43.626884
0,0,0,0,0,0,0,0,0,7.264387,7.281409,7.294552,7.576336,7.295314,7.555267,7.298264,7.349931,7.313868,22.964917,28.397364,23.008759,22.975640,29.673403,23.014909,57.563970
0,0,0,0,0,0,0,0,0,7.314215,7.293793,7.281505,7.291419,7.254943,7.685578,9.176381,7.410170,7.653679,26.529079,36.052086,23.008247,23.969859,46.465176,23.004644,31.170243
0,0,0,0,0,0,0,0,0,7.257099,7.277169,7.332038,7.476346,7.262774,8.190765,7.693983,7.266812,7.296172,23.034659,36.594516,22.988319,26.385883,32.758393,22.918971,43.726919
0,0,0,0,0,0,0,0,0,7.267806,7.647047,7.386611,7.355263,7.301163,7.271638,7.431007,7.761318,7.532266,22.947286,31.857246,26.863609,22.918934,102.445491,25.552355,39.651650
0,0,0,0,0,0,0,0,0,7.360632,7.329434,7.305519,7.489633,8.221101,7.722163,7.546855,7.950280,7.280197,22.937376,27.123861,23.339924,27.552552,35.997230,24.081729,36.922010
0,0,0,0,0,0,0,0,0,7.590885,8.266166,7.917639,7.310513,7.265641,7.709802,7.638502,7.298115,7.926994,22.923530,31.295907,22.990558,22.991427,32.250097,23.194281,38.899595
0,0,0,0,0,0,0,0,0,7.621701,7.264657,7.555106,7.364743,7.282257,7.576831,7.267066,7.811866,7.310130,26.735596,25.467681,26.517687,22.923643,37.592201,23.065721,39.984075
0,0,0,0,0,0,0,0,0,7.275541,7.313752,7.262857,7.325986,7.296421,7.321317,7.477558,7.319665,7.831569,31.827351,25.112194,30.578020,22.981926,36.200506,24.152439,36.058900
0,0,0,0,0,0,0,0,0,7.291630,7.818558,7.278169,7.284316,7.573017,7.486924,7.259464,7.301843,7.320004,24.076016,24.935646,22.985889,28.283818,109.318707,24.925863,120.960636
0,0,0,0,0,0,0,0,0,7.265112,7.702842,7.303581,7.294019,7.275578,7.488307,7.629298,7.290304,7.570074,24.214568,23.072708,25.669077,29.778473,39.064887,24.237911,34.721494
0,0,0,0,0,0,0,0,0,7.627993,7.280715,7.583739,7.495407,7.306093,7.634531,7.889726,7.323215,7.795732,23.067096,23.738470,25.266520,26.086459,36.224237,26.520530,98.954282
0,0,0,0,0,0,0,0,0,7.461313,7.295683,7.267763,7.685379,7.250456,7.306421,7.760797,7.250091,7.301597,22.955557,28.978293,28.908599,24.688768,35.053226,24.722638,31.901605
0,0,0,0,0,0,0,0,0,7.989101,7.311764,7.292226,7.250727,7.286900,7.291099,7.363804,7.499990,7.262512,22.930195,31.520358,23.448054,22.921528,28.355957,25.844883,42.775024
0,0,0,0,0,0,0,0,0,7.281839,7.678072,7.695145,7.260688,7.305371,7.243044,7.746811,7.531292,7.273643,32.598470,28.205068,25.705761,23.778724,30.214526,22.928401,29.796471
0,0,0,0,0,0,0,0,0,7.285190,7.289020,7.834008,7.278891,7.262601,7.857972,7.283471,7.282643,7.321075,37.566143,32.073531,25.852487,23.017874,30.300615,22.937770,34.288876
0,0,0,0,0,0,0,0,0,7.244255,7.312875,7.283987,7.284412,7.654477,7.966687,7.514368,7.435519,7.255814,22.987457,23.898510,22.945198,23.573185,31.856616,23.008820,109.789782
0,0,0,0,0,0,0,0,0,7.502967,7.716915,8.560390,7.296840,7.564977,7.329906,7.294027,7.540926,7.261217,22.980111,33.184623,25.531364,22.950921,42.151196,22.961055,46.728076
0,0,0,0,0,0,0,0,0,7.365721,7.619617,7.305081,7.558322,7.513825,7.301061,7.380310,7.699611,7.244471,34.004106,28.242807,37.447503,22.978728,28.992979,22.977383,33.085296
0,0,0,0,0,0,0,0,0,7.290952,8.074125,7.436549,7.332367,7.830531,7.674088,7.319030,7.276223,7.331881,22.954671,25.761213,23.020664,25.328459,37.238723,28.562299,27.809771
0,0,0,0,0,0,0,0,0,7.660422,7.272108,7.739767,7.282684,7.698116,8.232353,7.306123,7.267578,7.300398,22.986256,30.326124,26.115460,26.358285,35.613378,25.352981,36.183790
0,0,0,0,0,0,0,0,0,7.265412,7.289132,7.305355,7.309203,8.138712,7.936057,7.271455,7.284595,7.281792,22.905244,25.109330,25.927633,22.975256,119.776750,26.601212,107.825085
0,0,0,0,0,0,0,0,0,7.802574,7.302857,7.265169,7.273602,7.275184,7.460123,7.293076,7.234209,7.271636,22.983825,23.804063,22.980571,25.957809,28.402728,26.092240,49.396532
0,0,0,0,0,0,0,0,0,7.297590,8.192076,7.298125,7.342436,7.420386,7.501134,7.585438,8.640778,7.354737,26.563743,25.648026,22.949808,30.588094,31.807538,27.046559,30.027361
0,0,0,0,0,0,0,0,0,7.392061,7.670488,7.643687,7.272010,8.002082,7.356169,7.324377,7.561472,7.283993,23.216266,34.659851,26.934704,24.822178,33.202858,22.909280,41.278177
0,0,0,0,0,0,0,0,0,7.290711,7.730302,7.578430,7.750621,7.732334,7.270864,8.925021,7.847336,7.276366,22.984474,22.939598,28.711300,27.383250,45.719181,28.631029,29.619607
0,0,0,0,0,0,0,0,0,7.720577,7.315535,9.134690,8.089314,7.438360,7.257346,7.283890,7.285048,7.339567,28.114198,32.488805,26.506753,24.912387,34.378051,23.912414,42.087127
0,0,0,0,0,0,0,0,0,7.295622,7.285948,9.656361,7.313684,7.286758,7.235646,7.289896,7.269285,8.068114,25.423852,24.638396,22.954593,22.906605,142.156360,24.984536,44.380510
0,0,0,0,0,0,0,0,0,7.352956,7.290865,7.315359,7.387677,7.510923,7.264304,7.329132,7.301663,7.306509,22.933107,24.527515,23.046288,25.248315,32.844814,25.209117,45.368228
0,0,0,0,0,0,0,0,0,7.603259,7.338433,7.244483,7.276482,7.281920,7.289821,7.842747,7.293401,7.729075,27.437842,29.311154,22.967879,23.628469,36.148263,33.029717,48.886505
0,0,0,0,0,0,0,0,0,7.281530,7.318446,7.266531,7.841812,7.317883,8.002570,7.284593,7.278288,7.573817,22.949758,24.367925,23.043590,25.964101,38.618919,22.982591,30.682302
0,0,0,0,0,0,0,0,0,7.409861,7.702270,8.934439,7.323185,7.247854,7.283104,7.730256,7.276762,7.318995,24.876490,24.624392,24.107681,23.808388,49.194925,24.270582,32.136303
0,0,0,0,0,0,0,0,0,7.540749,7.275218,7.798882,7.301548,7.280368,7.311110,7.626461,7.494225,7.591890,23.001662,29.563012,23.388602,23.111652,106.722267,22.934844,113.604462
0,0,0,0,0,0,0,0,0,7.347923,7.346152,7.299209,8.007040,7.694433,7.277833,7.312889,7.310492,7.786441,23.742226,25.784832,30.601938,31.047917,47.563251,24.908697,31.881681
0,0,0,0,0,0,0,0,0,7.578126,7.760485,7.287763,7.684651,8.256005,7.254872,7.480915,7.669188,7.303068,22.926985,26.253927,23.407436,26.580063,38.514658,22.940044,36.027277
0,0,0,0,0,0,0,0,0,7.241156,7.827314,7.424841,7.279247,7.294728,7.504820,7.688658,7.976732,7.264714,28.515224,26.997817,22.962684,22.940438,125.019640,22.896155,30.422128
0,0,0,0,0,0,0,0,0,7.606713,7.285645,7.336697,7.287661,7.622082,7.251401,7.763160,7.961609,7.767944,22.952666,23.722639,27.402110,24.396410,54.370905,25.348478,25.986948
0,0,0,0,0,0,0,0,0,7.491368,7.724352,7.864512,7.287156,7.740666,7.457441,7.276705,8.319773,7.865475,25.556448,24.911476,23.017280,29.576541,100.397386,22.912531,144.190872
0,0,0,0,0,0,0,0,0,7.550847,7.341203,7.288832,7.811907,7.315262,7.287315,7.272551,8.228102,7.482314,22.981666,26.200195,22.909057,22.918661,55.351604,22.956946,132.994772
0,0,0,0,0,0,0,0,0,7.264419,7.274597,7.260231,7.266774,7.714299,7.648620,7.266743,7.248562,7.316075,22.936810,30.465824,23.130982,22.924099,44.393790,23.019201,107.206457
0,0,0,0,0,0,0,0,0,7.293144,7.264518,7.300348,7.325894,7.298743,7.271073,7.273026,7.283090,7.289976,27.836136,25.109318,25.763028,28.514267,139.229614,22.933875,38.399056
0,0,0,0,0,0,0,0,0,7.301195,7.312662,7.273164,7.251496,8.676060,7.262255,8.073290,7.249296,7.855304,26.509205,35.568682,23.420069,22.955890,38.829862,23.675825,37.381124
0,0,0,0,0,0,0,0,0,7.343783,7.479446,7.270830,7.350899,8.002862,7.289131,7.259864,7.286603,7.634024,23.010258,24.964846,25.221279,25.525889,29.151450,22.949864,41.980802
0,0,0,0,0,0,0,0,0,7.711385,7.279732,7.338989,7.628230,7.291039,7.346077,7.298221,7.650273,7.269671,23.017427,25.643366,23.131474,22.970005,37.199879,22.913749,27.611752
0,0,0,0,0,0,0,0,0,8.802277,7.268382,7.688413,7.654429,7.638830,8.020481,7.300494,7.273921,7.549580,23.015250,29.960009,24.417095,27.283367,473.365463,23.007146,109.580088
0,0,0,0,0,0,0,0,0,7.792650,7.265867,8.927519,8.042418,7.781474,7.916160,7.278210,7.255213,7.323549,24.059479,27.094983,24.952127,24.120545,32.619093,22.946275,44.235617
0,0,0,0,0,0,0,0,0,7.311003,7.283161,7.473448,7.282406,7.287374,8.917706,7.687055,7.289101,7.293188,24.465616,26.565956,22.943296,26.911082,40.820579,30.175575,45.207439
0,0,0,0,0,0,0,0,0,7.337875,7.314835,7.266555,7.260954,7.733171,7.287547,7.269960,7.359455,7.254512,22.996757,28.649331,22.950348,23.769524,47.056944,22.913331,34.645016
0,0,0,0,0,0,0,0,0,7.282353,7.305687,7.795581,7.280547,7.259036,7.331543,7.673725,7.722597,8.505326,28.713903,28.409674,23.008849,28.617742,31.039258,27.286188,32.261779
0,0,0,0,0,0,0,0,0,7.510044,7.585159,7.352941,7.676748,7.240064,7.305177,7.667250,8.184280,7.324762,23.010630,26.628973,26.191719,23.007435,104.611823,24.470413,37.317302
0,0,0,0,0,0,0,0,0,7.630741,7.259675,7.263944,7.451359,8.178756,7.601062,7.275074,7.306762,7.283729,25.575048,24.382403,22.912969,22.966048,34.807131,25.276347,117.485842
0,0,0,0,0,0,0,0,0,7.306639,7.254996,7.296403,7.280251,7.298975,7.319398,7.301698,7.283213,7.305108,26.253518,24.585450,23.052946,25.421013,40.680926,22.966500,30.970383
0,0,0,0,0,0,0,0,0,7.285375,7.284951,7.269129,7.276072,7.674835,7.310205,7.271540,7.312219,7.276251,22.952098,23.375016,22.944372,23.012036,33.229628,25.291978,48.731651
0,0,0,0,0,0,0,0,0,7.292388,7.303786,7.300242,7.323620,7.881846,7.678684,7.978739,7.324704,8.685000,22.968963,24.648843,25.091391,24.738855,32.880510,23.825390,147.689196
0,0,0,0,0,0,0,0,0,7.309470,7.278339,7.245475,7.365646,7.247985,7.260785,7.921806,7.598356,7.264763,24.175086,30.816672,24.163550,27.762227,35.625399,25.426091,47.144815
0,0,0,0,0,0,0,0,0,7.643173,7.304002,7.408005,7.441135,7.649118,7.294391,7.280159,7.290602,7.394884,22.937860,33.538094,23.026222,23.525085,40.689156,24.162027,35.945140
0,0,0,0,0,0,0,0,0,7.267741,7.948248,8.155164,7.346065,7.305125,7.268251,7.286588,7.565676,7.316635,24.773985,24.104497,28.427551,22.936905,32.336077,26.652546,38.569661
0,0,0,0,0,0,0,0,0,7.299764,7.292411,7.321993,7.384747,7.275436,7.262838,7.262413,7.272951,7.592522,22.955756,27.201667,26.352391,26.372951,34.796314,24.732733,110.548975
0,0,0,0,0,0,0,0,0,7.997736,7.296085,7.342517,7.813156,7.520290,7.282222,7.537055,7.786775,7.320160,24.133607,26.852660,22.994408,23.230279,107.422391,24.498183,41.818187
0,0,0,0,0,0,0,0,0,7.282678,7.771385,7.270960,7.299044,7.357507,7.303292,8.655487,7.393265,7.977094,24.041698,26.080940,23.006817,24.938501,45.197637,23.178010,161.201416
0,0,0,0,0,0,0,0,0,7.599941,7.387549,8.097848,7.533503,7.258518,7.281720,7.379896,7.719101,7.755083,23.346871,32.890428,26.449114,25.172282,29.304764,26.085064,49.285113
0,0,0,0,0,0,0,0,0,7.352945,7.859879,7.320805,7.279479,7.381895,7.785251,7.246744,7.312752,7.818748,22.972848,29.291844,28.188054,22.928643,45.236606,22.936892,46.717278
0,0,0,0,0,0,0,0,0,7.299923,7.754869,8.009780,7.271673,7.296685,7.292873,7.528262,7.316737,7.334086,22.931921,23.921835,23.046176,23.062215,117.332351,31.268531,116.262742
0,0,0,0,0,0,0,0,0,7.629767,7.281709,8.205257,7.323256,7.489330,7.766605,8.259793,7.301423,7.590625,22.978856,24.346875,23.045744,23.034694,34.628883,28.080425,47.038311
0,0,0,0,0,0,0,0,0,7.327675,7.972834,7.830616,7.304940,7.268282,7.733587,7.893141,7.609323,7.283665,28.045230,32.271254,22.919610,23.077922,32.543510,23.105954,48.248071
0,0,0,0,0,0,0,0,0,7.808347,7.370106,7.381606,7.917609,7.265273,7.877396,7.269875,7.305233,7.405026,25.683976,27.877709,25.197872,22.950614,49.901265,25.295486,41.164169
0,0,0,0,0,0,0,0,0,7.343187,7.283950,7.332941,7.335205,8.031909,7.273340,7.926474,7.281263,7.867584,23.222370,25.133995,32.294298,22.975664,44.141293,23.303170,28.749032
0,0,0,0,0,0,0,0,0,7.443374,7.256040,7.241808,7.271035,7.299683,7.284201,7.300736,7.333553,7.273206,26.848757,25.416864,25.055567,24.710033,34.285342,22.926835,42.193585
0,0,0,0,0,0,0,0,0,7.299667,7.258139,7.326348,7.315745,7.246935,7.257552,7.306782,7.257864,7.279626,23.019058,31.175295,22.895521,22.943321,26.638966,24.372466,111.764368
0,0,0,0,0,0,0,0,0,7.300539,7.858796,9.356718,7.259803,7.303415,7.709381,7.708440,7.317700,7.272213,22.963430,24.780015,27.607584,22.981726,110.718616,23.903193,35.521351
0,0,0,0,0,0,0,0,0,7.276989,7.304081,7.492721,7.560740,7.277154,7.260928,8.201069,7.242386,7.696051,23.611032,26.237267,26.993270,24.175032,258.410214,22.956793,115.105715
0,0,0,0,0,0,0,0,0,7.867274,7.609776,7.266269,7.639053,7.262701,8.382804,7.767124,7.276953,7.592739,22.954862,27.122151,24.867256,31.255174,31.999149,22.924285,34.899491
0,0,0,0,0,0,0,0,0,7.420959,7.277049,7.256514,7.252019,7.278257,7.316871,7.552426,7.308771,7.319980,28.599739,27.562312,24.207286,31.739849,31.274887,22.923641,35.479778
0,0,0,0,0,0,0,0,0,7.510402,7.273798,7.648177,7.294296,7.281246,7.644172,7.291360,8.252477,7.676020,23.020165,24.327253,23.181004,25.091983,39.389762,22.956409,43.764436
0,0,0,0,0,0,0,0,0,7.500807,7.299135,7.696577,7.508065,7.445147,7.330309,7.648827,7.370948,7.249317,23.002440,27.441377,22.950406,22.938538,41.444971,24.527647,31.587406
0,0,0,0,0,0,0,0,0,7.288224,7.265972,7.413997,7.323233,7.283381,7.251364,7.366151,7.322685,7.886051,25.229967,29.630206,28.145524,23.997134,49.880014,25.814305,41.948330
0,0,0,0,0,0,0,0,0,7.255973,7.547651,7.285765,7.387006,7.271270,7.912357,7.298243,7.265392,7.399764,22.993232,26.733039,24.885510,22.994190,114.586627,22.958045,38.783366
0,0,0,0,0,0,0,0,0,7.306572,7.738143,7.518806,7.306963,7.785208,8.086228,7.398905,7.276168,7.237792,26.545423,37.226823,22.982247,25.557543,36.049055,22.965069,47.412167
0,0,0,0,0,0,0,0,0,7.244904,7.296846,8.105348,7.315620,7.308276,7.296602,7.508976,7.326495,7.438897,22.960049,25.541032,23.047181,27.068659,33.317406,22.952988,28.092402
0,0,0,0,0,0,0,0,0,7.968038,7.259366,8.154534,7.431523,7.328922,8.014776,7.483922,7.899469,7.281810,23.405146,30.337445,22.927015,22.981492,42.093932,25.925541,140.833174
0,0,0,0,0,0,0,0,0,7.294168,8.755296,7.275231,7.284768,7.267576,7.308575,8.365349,7.375804,7.705332,22.960480,28.554611,22.974934,28.112896,39.162621,25.606431,117.403144
0,0,0,0,0,0,0,0,0,7.263701,7.471717,7.747602,7.285780,7.500457,7.270562,7.268647,7.422038,7.283990,23.143965,30.608857,23.899724,25.229235,44.283330,23.005767,32.114811
0,0,0,0,0,0,0,0,0,7.789982,7.275986,7.372785,7.634347,8.603152,7.551965,7.304208,7.763586,7.281549,30.731559,24.354373,28.986578,22.942744,49.714784,24.763556,140.967614
0,0,0,0,0,0,0,0,0,7.262712,7.706666,7.239716,7.331707,7.992226,7.309148,9.104690,7.308611,7.445966,22.982227,26.650799,22.943178,22.948061,34.698121,25.912082,398.665227
0,0,0,0,0,0,0,0,0,7.319751,7.274449,7.668455,7.988008,7.276432,7.334302,7.297783,7.268133,7.371266,23.681360,32.110737,23.072171,22.932323,35.691368,24.638693,278.498870
0,0,0,0,0,0,0,0,0,7.346505,7.837338,7.305603,7.249660,7.278499,7.768225,7.273351,7.268900,7.242392,24.715362,23.721622,27.462721,28.915790,43.356278,26.895334,48.187331
0,0,0,0,0,0,0,0,0,7.318608,7.316491,7.279718,7.298339,7.333496,7.867269,7.283426,7.900081,7.278735,22.933928,31.277062,23.002398,23.826203,44.869672,23.009138,37.385219
0,0,0,0,0,0,0,0,0,7.263900,7.525271,7.264670,7.269122,7.270181,7.724160,7.254082,7.323385,7.383865,24.424525,24.331948,27.686441,23.746355,34.019304,22.902213,30.074774
0,0,0,0,0,0,0,0,0,7.693105,7.656466,7.746807,7.643039,7.385491,7.278601,7.324180,7.283126,7.761503,22.963523,25.451445,22.988301,23.293261,49.292594,22.910213,44.082815
0,0,0,0,0,0,0,0,0,7.306810,8.231819,7.265367,7.289907,7.938454,7.320419,7.277174,7.252171,7.376834,26.326834,29.561236,22.927569,22.956632,38.091522,23.082830,35.350005
0,0,0,0,0,0,0,0,0,7.261224,7.267612,7.418021,7.310696,7.306640,7.697027,7.260786,7.291785,7.809809,26.130493,35.200239,23.023836,25.483831,32.816663,23.090091,26.441580
0,0,0,0,0,0,0,0,0,7.291655,7.933396,7.346548,7.633049,8.489820,8.715552,7.328378,7.262377,7.608098,22.937263,24.155902,22.981355,23.041146,34.328724,27.979814,45.429478
0,0,0,0,0,0,0,0,0,7.955520,7.275227,7.348726,7.308922,7.482406,7.286708,7.274684,7.274876,7.419940,22.939617,32.691927,25.050104,28.777975,42.902066,22.982636,51.436674
0,0,0,0,0,0,0,0,0,7.341530,7.757939,7.373172,7.282782,7.287350,7.284476,8.092493,7.444231,7.424907,22.912678,27.741327,24.760846,25.877147,42.723424,22.960549,31.660281
0,0,0,0,0,0,0,0,0,7.892677,7.933502,7.601661,7.334145,7.275127,7.259566,7.343729,7.282512,7.648571,23.005305,33.942883,25.591286,26.426984,33.656074,22.947439,42.006181
0,0,0,0,0,0,0,0,0,7.287203,7.329807,7.720329,7.387522,7.291552,7.270105,7.284772,7.458244,7.722488,23.013264,35.514247,27.605605,26.088492,31.131345,24.679837,45.056670
0,0,0,0,0,0,0,0,0,7.295821,7.295891,7.537084,7.689119,7.272218,7.373832,7.268087,7.362246,7.459622,22.899295,30.413999,25.441567,22.970235,126.987661,22.965020,34.437402
0,0,0,0,0,0,0,0,0,7.562795,7.657780,7.660177,7.314748,7.514461,7.243724,7.410289,7.479707,7.256590,23.997910,37.318120,24.879441,26.646282,35.738381,23.002215,49.785560
0,0,0,0,0,0,0,0,0,7.254197,7.248377,8.320493,7.679831,7.335956,7.291121,7.257207,7.363294,7.289868,27.119524,34.740704,22.950628,22.970019,104.011718,22.939568,122.769434
0,0,0,0,0,0,0,0,0,7.517688,8.443457,7.273320,7.291599,7.476609,7.299302,7.289455,7.882332,7.325007,25.338192,27.368968,22.968678,22.959682,921.475116,23.017334,32.332194
0,0,0,0,0,0,0,0,0,7.293785,7.305402,7.257334,7.820866,7.970358,7.311371,7.271435,7.268386,7.427497,25.144829,27.656638,22.987883,26.549819,223.184199,22.983388,46.687930
0,0,0,0,0,0,0,0,0,7.295406,7.291707,7.238490,8.550923,7.574761,7.302098,7.255309,7.284362,7.321315,26.215728,26.440305,23.529691,24.285035,48.987662,23.454951,42.741447
0,0,0,0,0,0,0,0,0,7.273190,7.670155,7.321663,7.317010,7.312436,7.287365,7.976703,7.283065,7.303198,22.968234,26.574421,22.979885,22.943206,34.223639,28.155542,34.511135
0,0,0,0,0,0,0,0,0,7.280058,7.250151,7.926560,7.292405,7.594057,7.281656,7.521794,7.266803,7.588551,22.962309,28.060888,22.969323,26.429252,37.064214,23.045116,124.346255
0,0,0,0,0,0,0,0,0,7.594024,7.708028,7.332054,7.726422,7.265891,7.523275,7.504291,7.319610,7.272631,22.985132,30.729036,23.043252,25.789035,35.758974,22.971387,32.396226
0,0,0,0,0,0,0,0,0,7.271975,7.290194,7.563928,7.281539,7.263514,7.297239,8.587584,7.550666,7.324327,22.946263,27.222187,23.786133,25.400742,45.465142,22.966163,48.284527
0,0,0,0,0,0,0,0,0,8.053187,7.301985,7.253121,7.290576,7.343316,7.273044,7.551509,7.259850,7.245445,25.182804,24.238055,26.293429,22.917132,34.166173,22.986870,56.056948
0,0,0,0,0,0,0,0,0,7.256379,7.349943,7.714112,7.312104,7.289650,7.404561,7.668092,7.305069,7.284230,22.918844,32.752379,26.036296,24.418396,108.128360,23.073979,51.115436
